,id,era,data_type,feature_intelligence1,feature_wisdom4,feature_constitution106,feature_wisdom36,feature_wisdom9,feature_constitution49,feature_charisma66,feature_constitution1,feature_constitution77,feature_constitution51,feature_constitution98,feature_strength38,feature_wisdom8,feature_charisma64,feature_charisma40,feature_strength33,feature_constitution82,feature_charisma40,feature_constitution4,feature_charisma77,feature_wisdom26,feature_strength38,feature_charisma71,feature_constitution32,feature_constitution50,target,feature_charisma86,feature_strength27,feature_constitution15,feature_constitution84,feature_wisdom46,feature_constitution75,feature_charisma11,feature_constitution100,feature_constitution97,feature_constitution36,feature_charisma86,feature_strength35,feature_constitution58,feature_charisma83,feature_strength14,feature_constitution76,feature_wisdom34,feature_constitution27,feature_constitution92,feature_constitution69,feature_constitution80,feature_dexterity5,feature_constitution63,feature_charisma19,feature_constitution32
559109,n35b196b459164da,era197,validation,0.5,0.75,1.0,0.5,0.25,0.0,0.75,0.5,1.0,0.25,0.25,0.5,0.75,0.25,0.5,0.5,1.0,0.5,0.25,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.75,0.5,1.0,0.75,0.25,1.0,0.75,0.75,1.0,0.0,0.75,0.5,0.5,0.0,0.75,0.25,0.75,0.5,0.25,0.75,0.5,0.25,1.0,1.0,1.0
518838,naf96bd8e5d4471f,era124,validation,1.0,0.75,1.0,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.5,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.25,0.75,0.5,0.75,0.25,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.5,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.0,1.0,0.0,1.0,0.75
594851,n4da3b8cff6018b3,era204,validation,0.0,0.5,0.25,0.75,1.0,0.0,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.75,0.0,0.25,0.75,0.25,0.75,0.5,0.5,0.5,0.25,1.0,0.5,0.5,1.0,0.5,0.75,0.75,0.25,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.25,1.0,0.75,1.0,0.75,0.25,1.0,0.75,0.0,0.75,0.25,0.25
560927,n91e5bdc0bc9baec,era197,validation,0.5,0.0,0.75,0.5,0.0,0.0,0.25,1.0,0.75,0.5,0.0,0.75,0.75,0.0,0.5,0.75,1.0,0.5,0.0,1.0,0.25,0.75,0.25,0.75,0.25,0.25,1.0,0.75,0.75,1.0,0.25,0.75,0.25,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.75,1.0,0.5,0.75
509979,nc635d01f7714ca3,era122,validation,0.0,0.75,0.25,0.5,0.5,1.0,0.75,0.25,0.0,0.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.75,1.0,0.0,0.25,1.0,1.0,0.0,0.25,0.5,0.25,0.0,0.75,0.5,0.75,0.25,1.0,1.0,0.5,1.0,0.25,0.75,0.75,0.5,0.25,1.0,0.5,1.0,0.75,0.5,0.25,0.5,0.5,1.0,0.0
530612,n34eca7caf7d68f0,era127,validation,0.25,0.75,1.0,0.75,0.0,0.5,0.5,0.5,1.0,0.25,1.0,0.75,0.5,0.0,0.5,1.0,1.0,0.5,0.5,0.25,0.0,0.75,0.5,1.0,0.0,0.25,0.5,1.0,1.0,0.5,0.75,1.0,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.0,1.0,0.0,1.0,1.0,1.0,0.75,0.5,0.75,0.75,1.0,1.0
502658,n2b6f76238cad913,era121,validation,0.75,1.0,0.5,0.75,0.75,0.0,0.25,1.0,0.5,0.75,0.25,0.5,0.0,0.25,0.75,0.25,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.5,0.5,0.25,0.75,0.75,0.75,1.0,0.25,0.75,0.0,0.25,0.75,1.0,0.75,1.0,0.75,0.75,1.0,0.5,0.0,0.5,0.25,1.0,1.0,0.5,0.0,0.25,0.5
562620,neaf9fe2d773d055,era197,validation,0.25,0.75,0.75,0.5,0.5,0.0,0.0,1.0,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.5,0.0,0.75,1.0,0.5,0.0,0.0,0.75,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.25,0.0,1.0,1.0,0.5,1.0,0.25,0.25,1.0,1.0,0.0,1.0,0.0,0.75
541646,n9555f091e466947,era129,validation,0.0,0.5,0.25,0.75,0.0,0.75,0.5,1.0,0.25,0.0,1.0,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.5,0.5,0.25,0.0,0.5,0.25,0.5,0.25,0.75,0.5,0.5,1.0,0.25,0.75,0.75,0.25,0.75,0.25,1.0,0.0,0.25,1.0,0.25,1.0,0.5,0.75,0.75,1.0,0.25,0.25
510222,nd38b7e9dbc66de0,era122,validation,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.75,1.0,1.0,0.75,0.5,0.75,0.0,0.5,0.5,0.0,0.5,1.0,0.25,0.25,0.25
548579,n078d0fceb419e3a,era131,validation,0.75,1.0,0.75,1.0,0.75,0.25,0.0,0.75,0.75,0.25,0.75,0.75,0.0,0.75,0.25,0.75,0.0,0.25,0.25,0.5,0.25,0.75,0.25,0.75,0.5,0.25,0.25,0.75,0.25,0.75,0.25,0.75,0.25,0.5,0.75,0.25,0.25,1.0,0.75,0.25,0.75,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.25,0.0,0.75
565209,n6ca164e978a4d73,era198,validation,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.5,0.25,1.0,0.0,0.0,0.75,0.5,0.25,0.75,0.75,0.5,0.0,1.0,0.75,0.0,0.5,0.75,0.5,0.25,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.25,1.0,0.5,0.5,1.0,0.0,0.25,0.25,0.0,0.75,1.0,0.0,0.0
538095,ncfbaf08c0c81e3b,era128,validation,1.0,0.0,0.25,0.0,0.0,0.0,0.5,1.0,0.75,0.25,0.0,0.5,0.25,0.0,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,1.0,0.5,1.0,0.0,0.75,1.0,0.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,0.0,0.5,0.25,0.75,0.0,0.5,0.0,0.25,1.0,1.0,0.25,0.5,0.5
566811,nc37dcf9a3b1fbf8,era198,validation,0.5,0.5,0.25,0.25,0.75,0.75,0.0,0.25,0.0,0.5,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.25,0.75,0.25,0.0,0.0,0.25,0.75,0.0,0.5,0.25,0.5,0.75,0.25,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.75,0.5,0.25,0.75,0.0,0.25,0.0
553640,n12bd1b3266a3965,era132,validation,0.75,0.0,1.0,0.0,0.25,0.0,0.5,0.25,1.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.25,0.0,1.0,0.25,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.25,0.25,0.25,1.0,0.5,0.0,0.25,0.0,1.0
550695,n77e8c7deebafbe6,era131,validation,0.5,1.0,0.0,0.75,1.0,0.5,0.75,0.0,0.0,0.25,0.5,0.5,0.75,0.5,1.0,0.25,0.5,1.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,0.25,0.25,0.0,0.5,0.0,0.5,0.0,0.5,0.25,0.25,0.75,0.25,0.75,0.0,1.0,0.0,0.0,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.0
551500,na4079510ede0977,era131,validation,1.0,0.0,0.75,0.5,0.75,0.0,0.25,0.0,0.75,0.0,0.25,0.5,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.75,1.0,0.75,0.0,1.0,0.5,0.0,0.0,0.75,0.5,0.75,0.25,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,1.0,0.75
590324,n6fc2f97d2760e46,era203,validation,0.75,1.0,0.25,0.5,0.0,0.25,0.75,1.0,0.25,0.25,0.5,0.5,0.75,0.0,1.0,0.0,0.75,1.0,0.5,0.25,1.0,0.5,0.75,0.25,0.75,0.5,0.5,0.0,0.75,1.0,1.0,0.25,0.75,0.25,0.25,0.5,0.5,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.75,0.0,1.0,0.75,0.5,0.5,0.25
599445,n36172bc6f61984f,era205,validation,1.0,1.0,0.25,1.0,0.0,0.25,0.25,0.75,0.25,0.0,0.5,0.5,0.5,0.75,0.25,0.0,0.5,0.25,0.25,0.5,0.75,0.5,0.0,0.25,1.0,0.5,0.25,0.5,0.75,0.75,1.0,0.25,0.0,0.25,0.0,0.25,0.25,0.75,0.5,0.75,0.25,0.5,1.0,0.75,0.5,1.0,0.75,0.0,0.5,0.0,0.25
596747,nab7ce3ce8e77a7a,era204,validation,0.5,1.0,0.75,0.75,0.0,0.5,0.5,0.75,1.0,0.0,0.75,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.0,0.75,0.5,1.0,0.75,0.0,0.75,1.0,0.5,0.5,0.5,0.25,0.0,0.5,0.0,0.5,0.25,0.75,0.0,0.5,0.0,0.0,0.0,0.75
505139,nb8a0e289686526e,era121,validation,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.25,1.0,0.25,0.5,1.0,0.25,0.75,0.25,0.0,0.25,0.0,0.75,0.25,0.5,0.0,0.25,1.0,0.75,0.25,0.25
583251,n0b6409a314985c1,era202,validation,0.25,0.5,0.5,1.0,0.0,0.5,0.25,1.0,0.75,0.75,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.75,1.0,0.25,0.5,0.5,0.75,0.5,0.5,0.0,0.75,0.5,0.75,0.25,1.0,0.5,0.5,0.0,0.75,0.0,0.0,0.5,0.75,1.0,0.0,0.25,0.0,0.75
523068,n961595518a2585a,era125,validation,0.75,1.0,1.0,0.25,0.5,1.0,1.0,0.25,1.0,0.0,1.0,0.5,0.25,1.0,0.75,1.0,0.25,0.75,1.0,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.25,1.0,1.0,0.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,0.0,1.0,0.25,1.0,1.0,1.0,0.25,0.0,0.25,0.0,1.0
567624,neb7099449c4ea93,era198,validation,0.25,0.5,0.0,0.75,0.0,0.75,0.5,1.0,0.0,0.5,0.75,0.25,0.5,0.75,1.0,0.75,0.0,1.0,0.75,0.25,0.25,0.25,1.0,0.0,0.5,0.5,0.5,0.25,0.0,1.0,0.75,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.25,1.0,1.0,1.0,0.0,0.0
551824,nb47fc969c4f0884,era131,validation,0.0,0.75,0.5,0.75,1.0,0.25,1.0,0.0,0.5,0.25,0.0,0.0,1.0,0.25,0.75,0.75,0.5,0.75,0.25,0.0,1.0,0.0,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.25,1.0,0.25,1.0,0.0,0.5,0.5,0.75,1.0,0.0,0.0,0.25,0.5,0.75,0.75,0.0,1.0,0.25,0.5,0.75,0.5,0.5
503606,n60e77de7da757f6,era121,validation,1.0,0.5,0.0,0.5,0.25,0.75,0.75,0.5,0.0,0.5,0.0,0.5,0.5,0.75,1.0,0.25,0.75,1.0,0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.75,1.0,0.0,0.5,0.5,0.25,0.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,0.25,0.0,0.25,1.0,0.25,0.0,0.75,0.5,0.25,1.0,0.5,0.0
566832,nc4525bfbe8aa5b0,era198,validation,0.75,0.0,0.75,0.0,0.0,0.75,0.75,0.0,0.5,1.0,1.0,0.5,0.25,0.75,0.0,0.5,0.0,0.0,0.75,1.0,0.0,0.5,1.0,0.5,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,1.0,0.5,1.0,1.0,0.75,1.0,0.25,1.0,0.75,1.0,0.0,1.0,0.25,0.0,0.5
533838,ne381dc99c9e2564,era127,validation,0.5,0.75,0.5,0.25,0.5,0.5,1.0,0.5,0.75,0.25,0.25,0.25,0.75,1.0,0.25,0.0,0.25,0.25,0.5,1.0,0.75,0.25,0.0,0.75,0.5,0.25,0.75,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.5,0.5,1.0,0.75,1.0,0.75
533949,ne9852b466e5df58,era127,validation,0.75,0.5,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.75,1.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.75,0.75
584899,n605ad05e1441dad,era202,validation,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,1.0,0.5,1.0,0.25,0.25,0.25,1.0,0.75,0.25,0.0,1.0,0.5,0.75,1.0,1.0,0.75,1.0,0.5,1.0,0.0,1.0,1.0,0.5,0.0,0.75,0.75,0.0,0.75,0.25,0.5,0.25
523719,nbb31a99e9203ffb,era125,validation,1.0,0.25,0.0,0.5,0.25,0.75,0.0,0.75,0.25,1.0,1.0,0.5,0.5,0.75,0.25,0.0,0.0,0.25,0.75,0.75,0.75,0.5,1.0,0.0,1.0,0.5,0.0,0.25,0.0,1.0,0.5,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.25,1.0,0.75,0.0,0.5,0.25,1.0,1.0,1.0,0.5,0.75,0.25,0.0
591389,na4b5460cda55c4c,era203,validation,0.0,0.5,0.5,0.75,0.75,0.0,0.0,1.0,0.75,0.75,0.0,0.5,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.75,1.0,0.5,0.0,0.5,1.0,0.5,0.0,0.25,0.75,0.75,0.25,0.75,0.0,0.0,0.5,1.0,0.0,0.25,0.0,0.25,1.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,1.0,0.25,0.5
583156,n066bd225ccbf780,era202,validation,0.0,0.25,0.5,0.75,0.75,0.5,1.0,0.75,0.25,0.25,1.0,0.5,0.0,1.0,0.75,0.5,0.0,0.75,0.5,0.5,0.0,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.5,1.0,1.0,0.5,0.75,0.5,0.0,0.25,0.75,0.5,1.0,0.75,0.5,0.75,0.0,0.75,1.0,0.0,0.75,0.25,0.0,1.0,0.25
575867,n9328ad67b11c5be,era200,validation,0.0,0.25,0.5,0.25,1.0,0.25,0.25,0.25,0.75,0.0,0.25,0.5,0.5,0.25,1.0,0.0,0.5,1.0,0.25,0.5,0.5,0.5,1.0,0.75,0.75,0.5,1.0,0.25,1.0,0.0,0.25,0.5,0.25,0.5,0.25,0.25,1.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.25,0.75,0.0,0.75,0.25,0.5,0.75
597268,nc5b90552a1a3a5c,era204,validation,0.0,0.5,0.75,0.25,0.5,1.0,0.25,0.5,0.75,1.0,0.75,0.25,0.0,0.25,0.25,0.0,0.75,0.25,1.0,0.25,0.0,0.25,0.25,0.5,0.25,0.5,0.0,0.5,0.75,0.5,0.5,0.5,0.0,0.0,0.75,1.0,0.0,0.25,0.5,0.75,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5
589850,n572147e9dae905a,era203,validation,1.0,0.5,1.0,0.25,0.75,0.0,0.5,0.0,1.0,0.25,1.0,0.5,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.25,1.0,0.0,0.25,0.5,0.25,1.0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.75,1.0
588963,n29042724736d603,era203,validation,0.75,0.0,0.0,0.25,1.0,0.25,0.5,0.0,1.0,0.25,0.0,0.5,0.0,0.5,1.0,0.25,0.25,1.0,0.0,0.5,0.0,0.5,1.0,0.75,1.0,0.75,0.5,0.25,0.75,0.0,0.0,0.0,0.5,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.25,0.0,0.0,0.25,0.25,0.75,0.75
587584,ne37e05310a60d37,era202,validation,0.25,0.5,0.75,0.5,0.75,0.75,1.0,0.0,0.75,0.25,0.75,0.5,0.5,0.75,0.75,1.0,0.5,0.75,0.75,0.25,0.75,0.5,0.75,0.75,0.5,0.5,0.25,0.75,0.0,0.0,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.0,0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.0,0.75,0.75
569241,n3e7237d7a0a077f,era199,validation,0.5,0.5,0.25,0.75,0.75,0.5,0.5,1.0,0.25,0.75,1.0,0.5,1.0,0.5,0.25,0.0,0.0,0.25,0.75,0.0,0.75,0.5,0.75,0.0,0.75,0.25,0.0,0.25,0.25,1.0,1.0,0.25,0.5,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.5,1.0,0.75,0.75,0.0,0.0,0.5,0.0
589983,n5e2cdfc2afcfa4b,era203,validation,0.5,0.5,0.75,0.75,0.25,0.75,0.0,0.5,0.5,1.0,0.75,0.5,0.25,0.0,0.75,0.75,0.0,0.75,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.75,0.75,0.0,0.5,0.75,0.25,0.0,0.5,0.5,0.75,1.0,0.5,0.5,0.0,0.0,0.5,0.5
552509,nd8a4d881d3d59dc,era131,validation,0.5,0.0,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.75,0.25,0.75,0.5,0.25,0.75,0.0,1.0,0.5,0.5,0.5,0.0,0.75,0.5,1.0,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.75,1.0,0.25,0.0
561773,nbe213e9fbe561ea,era197,validation,0.25,0.75,0.0,1.0,1.0,0.5,0.75,0.75,0.25,0.25,0.75,0.5,0.75,0.5,0.75,0.25,0.75,0.75,0.5,0.75,1.0,0.5,0.75,0.0,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.25,0.75,0.5,0.5,0.25,0.75,1.0,0.25,0.25,0.5,0.75,1.0,0.75,0.5,1.0,0.5,0.25,0.5,0.75,0.0
530233,n21076ec5f4d6125,era127,validation,0.0,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.75,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.0,0.5,1.0,1.0,0.0,0.5,0.25,0.5,0.0,0.5,1.0,0.75,0.25,0.75,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.5
520381,n06b00563dd97aa8,era125,validation,0.5,1.0,0.0,1.0,0.75,0.0,0.75,1.0,0.25,0.5,0.25,0.5,0.25,0.5,1.0,0.5,0.0,1.0,0.0,1.0,0.5,0.5,1.0,0.25,1.0,0.25,1.0,0.75,0.25,1.0,0.75,0.0,0.25,0.75,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.5,1.0,0.5,0.25,0.0,1.0,0.5,0.5,0.25,0.25
571027,n97abe2a84a67356,era199,validation,0.25,0.25,0.5,1.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.5,0.25,0.0,0.25,0.5,0.75,0.25,0.0,0.0,0.25,0.5,1.0,0.75,1.0,0.25,0.75,0.0,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.75,0.5,0.25,1.0,1.0,0.0,0.75,0.25,0.0,0.0,0.5,1.0,1.0,0.0,0.75
509918,nc2691cace1d6b6c,era122,validation,0.5,0.25,0.25,0.75,0.0,0.5,0.0,0.25,0.0,0.5,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.75,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.25,1.0,0.25,0.5,0.5,0.5,0.25,0.0
532713,na43e0267c6c0514,era127,validation,0.75,1.0,1.0,1.0,0.25,0.75,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.25,0.75,1.0,0.25,0.75,0.5,1.0,0.75,0.5,0.75,1.0,1.0,0.5,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.25,0.5,0.75,1.0,0.75,0.25,0.0,1.0,0.5,0.5,1.0,1.0,0.75,0.5,0.75,0.5,0.75,1.0
