,id,era,data_type,feature_intelligence1,feature_wisdom4,feature_constitution106,feature_wisdom36,feature_wisdom9,feature_constitution49,feature_charisma66,feature_constitution1,feature_constitution77,feature_constitution51,feature_constitution98,feature_strength38,feature_wisdom8,feature_charisma64,feature_charisma40,feature_strength33,feature_constitution82,feature_charisma40,feature_constitution4,feature_charisma77,feature_wisdom26,feature_strength38,feature_charisma71,feature_constitution32,feature_constitution50,target,feature_charisma86,feature_strength27,feature_constitution15,feature_constitution84,feature_wisdom46,feature_constitution75,feature_charisma11,feature_constitution100,feature_constitution97,feature_constitution36,feature_charisma86,feature_strength35,feature_constitution58,feature_charisma83,feature_strength14,feature_constitution76,feature_wisdom34,feature_constitution27,feature_constitution92,feature_constitution69,feature_constitution80,feature_dexterity5,feature_constitution63,feature_charisma19,feature_constitution32
89656,n3957cd51ee90462,era28,train,0.75,0.0,0.25,0.0,1.0,0.25,1.0,0.0,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.25,1.0,0.75,0.5,0.75,0.25,0.75,0.5,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.0,1.0,0.0,1.0,0.75,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.75,0.5,0.5,0.25
79543,na190e8c26d87adf,era25,train,0.25,0.75,0.5,0.5,0.0,0.75,1.0,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.75,0.0,0.0,0.75,0.25,0.0,1.0,0.75,0.5,0.5,0.75,0.5,0.25,0.25,0.0,1.0,0.75,0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.25,1.0,0.25,0.5
61074,n8c25f542e19d491,era20,train,0.25,0.25,0.75,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.25,0.25,0.5,0.75,0.25,1.0,1.0,0.25,0.5,0.0,1.0,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.75,1.0,0.25,0.5,0.75,0.25,0.5,0.25,0.75,1.0,0.25,0.25,0.75,0.5,0.75,0.5,0.0,0.0,0.25,1.0
48018,ndf11d1f05c202f5,era16,train,0.0,0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.75,0.75,0.5,0.0,0.5,0.25,0.5,1.0,0.25,0.25,0.75,0.0,0.5,0.75,0.5,0.25,0.5,0.25,0.25,0.75,1.0,0.75,0.5,0.0,0.75,0.5,0.0,0.25,0.5,0.75,0.0,0.0,0.5,1.0,1.0,0.5,0.25,1.0,0.75,0.5,0.75,0.5
28462,n2ca37c9b6f9d954,era11,train,1.0,1.0,0.0,1.0,0.0,0.25,1.0,1.0,0.25,0.25,0.0,0.5,1.0,0.5,0.0,0.25,1.0,0.0,0.25,0.5,1.0,0.5,0.5,0.25,1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.0,0.5,1.0,0.25,0.25,0.5,0.0,0.25,1.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,1.0,0.5,0.75,0.25
5810,n6b3b13246856504,era3,train,0.0,0.25,0.75,0.75,1.0,0.5,0.75,0.25,1.0,0.0,0.5,0.5,1.0,0.25,0.0,0.5,0.25,0.0,0.5,0.75,1.0,0.5,0.25,0.75,1.0,0.5,0.25,1.0,0.0,0.5,0.5,1.0,0.25,0.5,1.0,0.5,0.25,0.5,0.75,0.5,1.0,0.75,1.0,0.25,0.75,0.5,0.5,0.0,1.0,0.75,0.75
29785,n93cdec076eaebf3,era11,train,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,1.0,0.75,0.0,0.0,0.0,1.0,0.25,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.25,0.75,0.5,0.0,0.0,0.25,1.0,0.0,0.25,0.5,0.0
24585,n0534e639041b4d8,era10,train,0.75,0.0,0.0,0.25,0.0,0.25,0.75,0.5,0.0,0.25,0.5,1.0,0.0,0.5,1.0,1.0,0.25,1.0,0.0,0.5,0.0,1.0,0.5,0.0,1.0,1.0,0.5,1.0,0.0,0.25,0.0,0.0,0.5,1.0,0.25,0.0,0.5,1.0,0.25,0.5,1.0,1.0,0.25,0.0,0.5,1.0,0.25,1.0,0.25,0.5,0.0
22076,n3bcb4cc61547fcb,era9,train,0.25,0.5,1.0,0.75,1.0,1.0,0.75,0.5,1.0,0.75,0.75,0.5,1.0,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.25,1.0,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.75,0.5
30466,nc84e7e067f97b72,era11,train,0.25,0.5,0.5,0.25,0.5,1.0,0.5,0.0,1.0,0.75,0.5,0.25,0.25,0.5,1.0,0.5,0.75,1.0,0.75,0.25,0.5,0.25,1.0,0.75,0.75,0.75,1.0,0.0,1.0,0.25,0.5,0.25,1.0,0.5,0.5,0.75,1.0,1.0,0.25,0.0,0.25,0.25,0.5,0.0,0.25,1.0,0.25,0.5,0.75,0.75,0.75
40284,nb569ef864b37689,era14,train,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.5,0.0,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.75,0.5,1.0,0.5,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.25,1.0,0.25,0.5,1.0,0.25,0.5,0.0,0.0,0.5,1.0,0.25,0.0,0.5,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0
77216,n08148d5e3fcff0e,era25,train,0.25,0.5,0.75,0.5,0.75,0.75,0.0,0.0,0.5,0.25,0.75,0.5,0.75,0.25,0.0,0.25,0.5,0.0,1.0,0.0,0.75,0.5,0.25,0.5,1.0,0.5,0.0,0.5,0.5,0.0,1.0,0.5,1.0,1.0,0.75,0.75,0.0,0.25,1.0,0.25,0.5,0.75,0.25,0.25,1.0,0.75,0.0,0.0,0.0,0.25,0.5
98269,n7006ed20b072f12,era30,train,0.25,0.5,1.0,0.25,1.0,0.0,0.75,0.25,1.0,0.25,0.75,0.5,0.5,0.25,1.0,0.75,1.0,1.0,0.25,1.0,0.5,0.5,0.75,1.0,0.75,0.5,0.5,1.0,1.0,0.25,0.25,1.0,0.75,0.5,1.0,0.0,0.5,0.5,0.25,0.75,0.5,0.0,0.5,0.75,0.5,1.0,0.25,0.75,0.5,1.0,1.0
30876,ne34d7244a6d7463,era11,train,1.0,0.75,0.75,0.5,0.75,1.0,0.5,0.0,0.5,1.0,1.0,0.5,1.0,0.75,0.25,0.0,0.75,0.25,1.0,0.75,1.0,0.5,0.25,0.5,0.5,0.25,0.25,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.75,1.0,0.25,0.5,0.0,1.0,0.25,0.0,0.25,0.0,1.0,0.75,0.0,0.0,0.0,0.75,0.5
96118,ne0f6fba0353fe9b,era29,train,1.0,1.0,0.25,1.0,0.25,0.25,0.25,1.0,0.25,0.0,1.0,1.0,1.0,0.75,0.0,0.5,0.0,0.0,0.25,0.5,1.0,1.0,0.5,0.25,0.75,0.0,0.5,0.5,0.25,1.0,1.0,0.25,0.5,1.0,0.75,0.75,0.5,1.0,1.0,1.0,0.5,1.0,0.25,0.0,1.0,0.75,1.0,0.75,0.25,0.25,0.25
35622,n4b6354336096c2a,era13,train,0.25,0.5,0.0,0.75,0.75,0.25,0.0,0.75,0.25,0.25,0.5,0.5,0.75,0.75,0.25,0.5,1.0,0.25,0.25,1.0,0.5,0.5,0.25,0.0,0.75,0.5,0.25,0.75,1.0,0.5,0.5,0.25,1.0,0.5,0.5,0.5,0.25,0.5,0.75,1.0,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.25,0.75,0.0,0.0
14032,n8c3679a1bcdca96,era6,train,0.25,0.0,1.0,1.0,0.5,0.25,0.75,0.5,0.75,0.5,1.0,0.5,0.75,0.75,0.75,0.5,0.0,0.75,0.0,0.0,1.0,0.5,0.75,1.0,0.0,0.25,0.0,0.25,1.0,0.25,0.0,1.0,0.5,0.25,0.5,0.25,0.0,1.0,0.25,0.0,0.5,1.0,0.75,1.0,1.0,0.0,0.25,0.75,1.0,0.5,1.0
77101,n0026b57d4355a89,era25,train,0.75,0.0,0.5,0.25,1.0,0.25,0.0,0.75,0.25,0.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.5,0.25,0.25,0.75,0.75,0.5,0.25,0.0,0.0,0.75,1.0,1.0,1.0,0.0,0.5,0.75,0.75,0.5,0.25,0.25,0.0,0.25
31186,nfc5e723920f8653,era11,train,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.0,0.75,0.75,0.5,0.5,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.75,0.75,0.5,1.0,1.0,0.0,1.0,0.5,0.5,0.75,0.25,1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.25,1.0,1.0,0.25,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0
97469,n3baa1362f5fda09,era30,train,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.5,0.25,0.0,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.0
17712,nce00a95ed8f041a,era7,train,0.5,0.25,0.75,0.75,0.75,0.5,1.0,0.75,0.0,0.25,1.0,0.5,0.5,1.0,1.0,0.75,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.75,0.5,1.0,1.0,0.5,0.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,1.0,0.75,0.5,1.0,0.25,0.0,0.0
48820,n1c83c1aa3c6eb7e,era17,train,0.5,0.0,0.0,0.0,1.0,0.25,1.0,0.25,1.0,0.25,0.0,0.5,0.25,0.5,0.75,0.75,0.5,0.75,0.25,0.5,0.25,0.5,0.5,1.0,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,1.0,0.5,0.75,0.5,0.5,0.5,0.75,0.0,0.0,0.0,0.75,0.25,0.5,1.0
10902,n6a95fa73fbc2a63,era5,train,0.5,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.25,0.75,1.0,0.5,0.75,1.0,0.0,0.0,0.5,0.5,0.75,0.0,1.0,0.75,1.0,0.0,0.5,0.75,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.5,0.25,0.75,0.5,0.25,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0
33050,n861a1f13e70f690,era12,train,0.25,0.25,0.75,0.5,0.75,0.75,0.5,0.0,0.75,0.5,0.5,0.5,1.0,0.25,0.25,0.5,0.5,0.25,0.75,0.25,1.0,0.5,0.25,0.75,0.5,0.5,0.25,0.75,0.5,0.25,1.0,0.75,0.25,0.5,0.5,0.75,0.25,0.5,0.25,0.75,0.0,0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.0,0.25,0.75
23554,nb34662e7139978f,era9,train,0.75,0.75,0.25,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.75,0.5,0.25,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.25,0.75,0.5,0.5,0.25,1.0,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.75,1.0,0.25,0.75,1.0,0.25
3594,n85489628ebe4a14,era2,train,1.0,1.0,0.75,0.5,0.25,1.0,0.0,0.5,0.5,1.0,1.0,0.5,0.75,0.0,0.25,0.5,0.5,0.25,1.0,1.0,0.5,0.5,0.25,0.5,0.25,0.0,0.0,1.0,0.5,0.5,0.75,0.75,0.0,0.25,0.75,1.0,0.0,0.5,0.25,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.25,0.5,0.75,0.5
62892,n13e2bd6abace78d,era21,train,0.5,0.75,0.25,1.0,0.0,0.5,0.25,0.75,0.0,0.5,0.75,0.0,1.0,0.0,0.25,0.5,0.0,0.25,0.5,0.5,1.0,0.0,0.25,0.0,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.0,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.25,0.5,1.0,0.5,0.0,0.5,0.75,0.75,0.25,0.25,0.0,0.0
